t,evidence_throughput_t,true_throughput_t1,pred_throughput_t1,p_true,nll
101,2,2,2,0.9087785663235853,0.09565381588449628
102,2,2,2,0.9087785663235853,0.09565381588449628
103,2,2,2,0.9087785663235853,0.09565381588449628
104,2,1,2,0.02418899371864679,3.7218575542892616
105,1,2,1,0.015803439694591304,4.147527660453576
106,2,2,2,0.9087785663235853,0.09565381588449628
107,2,2,2,0.9087785663235853,0.09565381588449628
108,2,2,2,0.9087785663235853,0.09565381588449628
109,2,2,2,0.9087785663235853,0.09565381588449628
110,2,2,2,0.9087785663235853,0.09565381588449628
111,2,2,2,0.9087785663235853,0.09565381588449628
112,2,2,2,0.9087785663235853,0.09565381588449628
113,2,2,2,0.9087785663235853,0.09565381588449628
114,2,2,2,0.9087785663235853,0.09565381588449628
115,2,2,2,0.9087785663235853,0.09565381588449628
116,2,2,2,0.9087785663235853,0.09565381588449628
117,2,2,2,0.9087785663235853,0.09565381588449628
118,2,2,2,0.9087785663235853,0.09565381588449628
119,2,2,2,0.9087785663235853,0.09565381588449628
120,2,2,2,0.9087785663235853,0.09565381588449628
121,2,2,2,0.9087785663235853,0.09565381588449628
122,2,2,2,0.9087785663235853,0.09565381588449628
123,2,2,2,0.9087785663235853,0.09565381588449628
124,2,2,2,0.9087785663235853,0.09565381588449628
125,2,2,2,0.9087785663235853,0.09565381588449628
126,2,2,2,0.9087785663235853,0.09565381588449628
127,2,2,2,0.9087785663235853,0.09565381588449628
128,2,2,2,0.9087785663235853,0.09565381588449628
129,2,2,2,0.9087785663235853,0.09565381588449628
130,2,2,2,0.9087785663235853,0.09565381588449628
131,2,2,2,0.9087785663235853,0.09565381588449628
132,2,1,2,0.02418899371864679,3.7218575542892616
133,1,1,1,0.9120546416167976,0.09205537664907472
134,1,1,1,0.9120546416167976,0.09205537664907472
135,1,1,1,0.9120546416167976,0.09205537664907472
136,1,1,1,0.9120546416167976,0.09205537664907472
137,1,1,1,0.9120546416167976,0.09205537664907472
138,1,1,1,0.9120546416167976,0.09205537664907472
139,1,1,1,0.9120546416167976,0.09205537664907472
140,1,1,1,0.9120546416167976,0.09205537664907472
141,1,1,1,0.9120546416167976,0.09205537664907472
142,1,1,1,0.9120546416167976,0.09205537664907472
143,1,1,1,0.9120546416167976,0.09205537664907472
144,1,1,1,0.9120546416167976,0.09205537664907472
145,1,1,1,0.9120546416167976,0.09205537664907472
146,1,1,1,0.9120546416167976,0.09205537664907472
147,1,1,1,0.9120546416167976,0.09205537664907472
148,1,1,1,0.9120546416167976,0.09205537664907472
149,1,1,1,0.9120546416167976,0.09205537664907472
150,1,1,1,0.9120546416167976,0.09205537664907472
151,1,1,1,0.9120546416167976,0.09205537664907472
152,1,1,1,0.9120546416167976,0.09205537664907472
153,1,1,1,0.9120546416167976,0.09205537664907472
154,1,1,1,0.9120546416167976,0.09205537664907472
155,1,1,1,0.9120546416167976,0.09205537664907472
156,1,1,1,0.9120546416167976,0.09205537664907472
157,1,1,1,0.9120546416167976,0.09205537664907472
158,1,1,1,0.9120546416167976,0.09205537664907472
159,1,1,1,0.9120546416167976,0.09205537664907472
160,1,1,1,0.9120546416167976,0.09205537664907472
161,1,1,1,0.9120546416167976,0.09205537664907472
162,1,1,1,0.9120546416167976,0.09205537664907472
163,1,1,1,0.9120546416167976,0.09205537664907472
164,1,1,1,0.9120546416167976,0.09205537664907472
165,1,1,1,0.9120546416167976,0.09205537664907472
166,1,1,1,0.9120546416167976,0.09205537664907472
167,1,1,1,0.9120546416167976,0.09205537664907472
168,1,1,1,0.9120546416167976,0.09205537664907472
169,1,1,1,0.9120546416167976,0.09205537664907472
170,1,1,1,0.9120546416167976,0.09205537664907472
171,1,1,1,0.9120546416167976,0.09205537664907472
172,1,1,1,0.9120546416167976,0.09205537664907472
173,1,1,1,0.9120546416167976,0.09205537664907472
174,1,1,1,0.9120546416167976,0.09205537664907472
175,1,1,1,0.9120546416167976,0.09205537664907472
176,1,1,1,0.9120546416167976,0.09205537664907472
177,1,1,1,0.9120546416167976,0.09205537664907472
178,1,1,1,0.9120546416167976,0.09205537664907472
179,1,1,1,0.9120546416167976,0.09205537664907472
180,1,1,1,0.9120546416167976,0.09205537664907472
181,1,1,1,0.9120546416167976,0.09205537664907472
182,1,1,1,0.9120546416167976,0.09205537664907472
183,1,1,1,0.9120546416167976,0.09205537664907472
184,1,1,1,0.9120546416167976,0.09205537664907472
185,1,1,1,0.9120546416167976,0.09205537664907472
186,1,1,1,0.9120546416167976,0.09205537664907472
187,1,1,1,0.9120546416167976,0.09205537664907472
188,1,1,1,0.9120546416167976,0.09205537664907472
189,1,1,1,0.9120546416167976,0.09205537664907472
190,1,1,1,0.9120546416167976,0.09205537664907472
191,1,1,1,0.9120546416167976,0.09205537664907472
192,1,1,1,0.9120546416167976,0.09205537664907472
193,1,1,1,0.9120546416167976,0.09205537664907472
194,1,1,1,0.9120546416167976,0.09205537664907472
195,1,1,1,0.9120546416167976,0.09205537664907472
196,1,1,1,0.9120546416167976,0.09205537664907472
197,1,1,1,0.9120546416167976,0.09205537664907472
198,1,1,1,0.9120546416167976,0.09205537664907472
199,1,1,1,0.9120546416167976,0.09205537664907472
200,1,1,1,0.9120546416167976,0.09205537664907472
201,1,0,1,0.05961047285926503,2.8199240012324434
202,0,0,0,0.9234264844885363,0.07966408782982874
203,0,0,0,0.9234264844885363,0.07966408782982874
204,0,0,0,0.9234264844885363,0.07966408782982874
205,0,0,0,0.9234264844885363,0.07966408782982874
206,0,0,0,0.9234264844885363,0.07966408782982874
207,0,0,0,0.9234264844885363,0.07966408782982874
208,0,0,0,0.9234264844885363,0.07966408782982874
209,0,0,0,0.9234264844885363,0.07966408782982874
210,0,0,0,0.9234264844885363,0.07966408782982874
211,0,0,0,0.9234264844885363,0.07966408782982874
212,0,0,0,0.9234264844885363,0.07966408782982874
213,0,0,0,0.9234264844885363,0.07966408782982874
214,0,0,0,0.9234264844885363,0.07966408782982874
215,0,0,0,0.9234264844885363,0.07966408782982874
216,0,0,0,0.9234264844885363,0.07966408782982874
217,0,0,0,0.9234264844885363,0.07966408782982874
218,0,0,0,0.9234264844885363,0.07966408782982874
219,0,0,0,0.9234264844885363,0.07966408782982874
220,0,0,0,0.9234264844885363,0.07966408782982874
221,0,0,0,0.9234264844885363,0.07966408782982874
222,0,1,0,0.05988372626276621,2.815350492529732
223,1,0,1,0.05961047285926503,2.8199240012324434
224,0,0,0,0.9234264844885363,0.07966408782982874
225,0,0,0,0.9234264844885363,0.07966408782982874
226,0,0,0,0.9234264844885363,0.07966408782982874
227,0,0,0,0.9234264844885363,0.07966408782982874
228,0,1,0,0.05988372626276621,2.815350492529732
229,1,0,1,0.05961047285926503,2.8199240012324434
230,0,0,0,0.9234264844885363,0.07966408782982874
231,0,0,0,0.9234264844885363,0.07966408782982874
232,0,0,0,0.9234264844885363,0.07966408782982874
233,0,1,0,0.05988372626276621,2.815350492529732
234,1,0,1,0.05961047285926503,2.8199240012324434
235,0,0,0,0.9234264844885363,0.07966408782982874
236,0,0,0,0.9234264844885363,0.07966408782982874
237,0,1,0,0.05988372626276621,2.815350492529732
238,1,0,1,0.05961047285926503,2.8199240012324434
239,0,1,0,0.05988372626276621,2.815350492529732
240,1,0,1,0.05961047285926503,2.8199240012324434
241,0,0,0,0.9234264844885363,0.07966408782982874
242,0,1,0,0.05988372626276621,2.815350492529732
243,1,0,1,0.05961047285926503,2.8199240012324434
244,0,0,0,0.9234264844885363,0.07966408782982874
245,0,1,0,0.05988372626276621,2.815350492529732
246,1,0,1,0.05961047285926503,2.8199240012324434
247,0,1,0,0.05988372626276621,2.815350492529732
248,1,0,1,0.05961047285926503,2.8199240012324434
249,0,1,0,0.05988372626276621,2.815350492529732
250,1,0,1,0.05961047285926503,2.8199240012324434
251,0,0,0,0.9234264844885363,0.07966408782982874
252,0,0,0,0.9234264844885363,0.07966408782982874
253,0,1,0,0.05988372626276621,2.815350492529732
254,1,0,1,0.05961047285926503,2.8199240012324434
255,0,0,0,0.9234264844885363,0.07966408782982874
256,0,0,0,0.9234264844885363,0.07966408782982874
257,0,0,0,0.9234264844885363,0.07966408782982874
258,0,0,0,0.9234264844885363,0.07966408782982874
259,0,0,0,0.9234264844885363,0.07966408782982874
260,0,0,0,0.9234264844885363,0.07966408782982874
261,0,0,0,0.9234264844885363,0.07966408782982874
262,0,0,0,0.9234264844885363,0.07966408782982874
263,0,0,0,0.9234264844885363,0.07966408782982874
264,0,0,0,0.9234264844885363,0.07966408782982874
265,0,0,0,0.9234264844885363,0.07966408782982874
266,0,0,0,0.9234264844885363,0.07966408782982874
267,0,0,0,0.9234264844885363,0.07966408782982874
268,0,0,0,0.9234264844885363,0.07966408782982874
269,0,0,0,0.9234264844885363,0.07966408782982874
270,0,0,0,0.9234264844885363,0.07966408782982874
271,0,0,0,0.9234264844885363,0.07966408782982874
272,0,0,0,0.9234264844885363,0.07966408782982874
273,0,0,0,0.9234264844885363,0.07966408782982874
274,0,0,0,0.9234264844885363,0.07966408782982874
275,0,0,0,0.9234264844885363,0.07966408782982874
276,0,0,0,0.9234264844885363,0.07966408782982874
277,0,0,0,0.9234264844885363,0.07966408782982874
278,0,0,0,0.9234264844885363,0.07966408782982874
279,0,0,0,0.9234264844885363,0.07966408782982874
280,0,0,0,0.9234264844885363,0.07966408782982874
281,0,0,0,0.9234264844885363,0.07966408782982874
282,0,0,0,0.9234264844885363,0.07966408782982874
283,0,0,0,0.9234264844885363,0.07966408782982874
284,0,0,0,0.9234264844885363,0.07966408782982874
285,0,0,0,0.9234264844885363,0.07966408782982874
286,0,0,0,0.9234264844885363,0.07966408782982874
287,0,0,0,0.9234264844885363,0.07966408782982874
288,0,0,0,0.9234264844885363,0.07966408782982874
289,0,0,0,0.9234264844885363,0.07966408782982874
290,0,0,0,0.9234264844885363,0.07966408782982874
291,0,0,0,0.9234264844885363,0.07966408782982874
292,0,0,0,0.9234264844885363,0.07966408782982874
293,0,0,0,0.9234264844885363,0.07966408782982874
294,0,0,0,0.9234264844885363,0.07966408782982874
295,0,0,0,0.9234264844885363,0.07966408782982874
296,0,0,0,0.9234264844885363,0.07966408782982874
297,0,0,0,0.9234264844885363,0.07966408782982874
298,0,0,0,0.9234264844885363,0.07966408782982874
299,0,0,0,0.9234264844885363,0.07966408782982874
